,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
118,INET_PL_1825_EE_0_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (27.6895 49.080861),POINT (28.47833 49.13716),"LINESTRING (27.6895 49.080861, 28.47833 49.13716)",29363.333333333336,86.6391295006384
119,INET_PL_1825_EE_0_Seg_2_Seg_0,1420.0,True,False,,,70.0,,POINT (28.47833 49.13716),POINT (29.268861 49.188083),"LINESTRING (28.47833 49.13716, 29.268861 49.188083)",29363.333333333336,86.63851159413605
120,INET_PL_1825_EE_1_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (29.268861 49.188083),POINT (29.82227 49.36086),"LINESTRING (29.268861 49.188083, 29.82227 49.36086)",29363.333333333336,66.76240025706032
121,INET_PL_1825_EE_1_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (29.82227 49.36086),POINT (30.379556 49.530972),"LINESTRING (29.82227 49.36086, 30.379556 49.530972)",29363.333333333336,66.76253600224562
122,INET_PL_1825_EE_2_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (30.379556 49.530972),POINT (30.93331 49.65028),"LINESTRING (30.379556 49.530972, 30.93331 49.65028)",29363.333333333336,63.093305510435115
123,INET_PL_1825_EE_2_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (30.93331 49.65028),POINT (31.2112 49.70895),"LINESTRING (30.93331 49.65028, 31.2112 49.70895)",29363.333333333336,31.547316797785186
124,INET_PL_1825_EE_2_Seg_3_Seg_0,1420.0,True,False,,,70.0,,POINT (31.2112 49.70895),POINT (31.48975 49.766944),"LINESTRING (31.2112 49.70895, 31.48975 49.766944)",29363.333333333336,31.545980667614412
125,INET_PL_1825_EE_3_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (31.48975 49.766944),POINT (31.89394 50.02859),"LINESTRING (31.48975 49.766944, 31.89394 50.02859)",29363.333333333336,61.56545837414087
126,INET_PL_1825_EE_3_Seg_2_Seg_0,1420.0,True,False,,,70.0,,POINT (31.89394 50.02859),POINT (32.30254 50.28882),"LINESTRING (31.89394 50.02859, 32.30254 50.28882)",29363.333333333336,61.56537602939311
127,INET_PL_1825_EE_3_Seg_4_Seg_0,1420.0,True,False,,,70.0,,POINT (32.30254 50.28882),POINT (32.71562 50.5476),"LINESTRING (32.30254 50.28882, 32.71562 50.5476)",29363.333333333336,61.56506554172111
128,INET_PL_1825_EE_3_Seg_6_Seg_0,1420.0,True,False,,,70.0,,POINT (32.71562 50.5476),POINT (33.13325 50.804894),"LINESTRING (32.71562 50.5476, 33.13325 50.804894)",29363.333333333336,61.564352953061544
129,INET_PL_1825_EE_4_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (33.13325 50.804894),POINT (34.35838 51.01379),"LINESTRING (33.13325 50.804894, 34.35838 51.01379)",29363.333333333336,133.47392318322127
130,INET_PL_1825_EE_4_Seg_3_Seg_0,1420.0,True,False,,,70.0,,POINT (34.35838 51.01379),POINT (34.769167 51.080556),"LINESTRING (34.35838 51.01379, 34.769167 51.080556)",29363.333333333336,44.49090062772602
131,INET_PL_1831_EE_0_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (27.6895 49.080861),POINT (28.47833 49.13716),"LINESTRING (27.6895 49.080861, 28.47833 49.13716)",29363.333333333336,86.6391295006384
132,INET_PL_1831_EE_0_Seg_2_Seg_0,1420.0,True,False,,,70.0,,POINT (28.47833 49.13716),POINT (29.268861 49.188083),"LINESTRING (28.47833 49.13716, 29.268861 49.188083)",29363.333333333336,86.63851159413605
133,INET_PL_1831_EE_1_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (29.268861 49.188083),POINT (29.82227 49.36086),"LINESTRING (29.268861 49.188083, 29.82227 49.36086)",29363.333333333336,66.76240025706032
134,INET_PL_1831_EE_1_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (29.82227 49.36086),POINT (30.379556 49.530972),"LINESTRING (29.82227 49.36086, 30.379556 49.530972)",29363.333333333336,66.76253600224562
135,INET_PL_1831_EE_2_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (30.379556 49.530972),POINT (30.93331 49.65028),"LINESTRING (30.379556 49.530972, 30.93331 49.65028)",29363.333333333336,63.093305510435115
136,INET_PL_1831_EE_2_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (30.93331 49.65028),POINT (31.2112 49.70895),"LINESTRING (30.93331 49.65028, 31.2112 49.70895)",29363.333333333336,31.547316797785186
137,INET_PL_1831_EE_2_Seg_3_Seg_0,1420.0,True,False,,,70.0,,POINT (31.2112 49.70895),POINT (31.48975 49.766944),"LINESTRING (31.2112 49.70895, 31.48975 49.766944)",29363.333333333336,31.545980667614412
138,INET_PL_1831_EE_3_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (31.48975 49.766944),POINT (31.89394 50.02859),"LINESTRING (31.48975 49.766944, 31.89394 50.02859)",29363.333333333336,61.56545837414087
139,INET_PL_1831_EE_3_Seg_2_Seg_0,1420.0,True,False,,,70.0,,POINT (31.89394 50.02859),POINT (32.30254 50.28882),"LINESTRING (31.89394 50.02859, 32.30254 50.28882)",29363.333333333336,61.56537602939311
140,INET_PL_1831_EE_3_Seg_4_Seg_0,1420.0,True,False,,,70.0,,POINT (32.30254 50.28882),POINT (32.71562 50.5476),"LINESTRING (32.30254 50.28882, 32.71562 50.5476)",29363.333333333336,61.56506554172111
141,INET_PL_1831_EE_3_Seg_6_Seg_0,1420.0,True,False,,,70.0,,POINT (32.71562 50.5476),POINT (33.13325 50.804894),"LINESTRING (32.71562 50.5476, 33.13325 50.804894)",29363.333333333336,61.564352953061544
142,INET_PL_1831_EE_4_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (33.13325 50.804894),POINT (34.35838 51.01379),"LINESTRING (33.13325 50.804894, 34.35838 51.01379)",29363.333333333336,133.47392318322127
143,INET_PL_1831_EE_4_Seg_3_Seg_0,1420.0,True,False,,,70.0,,POINT (34.35838 51.01379),POINT (34.769167 51.080556),"LINESTRING (34.35838 51.01379, 34.769167 51.080556)",29363.333333333336,44.49090062772602
144,INET_PL_1847_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (34.769167 51.080556),POINT (32.832 51.180917),"LINESTRING (34.769167 51.080556, 32.832 51.180917)",1500.0,203.44672587901152
145,INET_PL_1854_EE_1_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (34.947528 50.239167),POINT (34.769167 51.080556),"LINESTRING (34.947528 50.239167, 34.769167 51.080556)",22396.66666666667,141.59862111435314
146,INET_PL_1861_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.788361 48.829833),POINT (25.922299 48.360691),"LINESTRING (24.788361 48.829833, 25.922299 48.360691)",1500.0,147.54331752495568
147,INET_PL_1868_EE_1_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (26.138222 49.016056),POINT (26.91336 49.05106),"LINESTRING (26.138222 49.016056, 26.91336 49.05106)",29363.333333333336,84.96327881257493
148,INET_PL_1868_EE_1_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (26.91336 49.05106),POINT (27.6895 49.080861),"LINESTRING (26.91336 49.05106, 27.6895 49.080861)",29363.333333333336,84.9622426522937
149,INET_PL_1871_EE_0_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (24.788361 48.829833),POINT (26.138222 49.016056),"LINESTRING (24.788361 48.829833, 26.138222 49.016056)",29363.333333333336,151.16112070177203
150,INET_PL_1871_EE_1_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (26.138222 49.016056),POINT (26.91336 49.05106),"LINESTRING (26.138222 49.016056, 26.91336 49.05106)",29363.333333333336,84.96327881257493
151,INET_PL_1871_EE_1_Seg_0_Seg_2,1420.0,True,False,,,70.0,,POINT (26.91336 49.05106),POINT (27.6895 49.080861),"LINESTRING (26.91336 49.05106, 27.6895 49.080861)",29363.333333333336,84.9622426522937
152,INET_PL_1909_Seg_0_Seg_0,500.0,True,False,24.728839592006487,1500.0,70.0,,POINT (24.788361 48.829833),POINT (24.59986 48.74885),"LINESTRING (24.788361 48.829833, 24.59986 48.74885)",1500.0,24.728839592006487
153,INET_PL_1909_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (24.59986 48.74885),POINT (23.297248 48.173463),"LINESTRING (24.59986 48.74885, 23.297248 48.173463)",1500.0,173.10840458046334
154,INET_PL_1924_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.775056 49.378167),POINT (39.151194 49.527194),"LINESTRING (37.775056 49.378167, 39.151194 49.527194)",1500.0,151.26543871990992
155,INET_PL_1928_Seg_12_Seg_2,500.0,True,False,0.0,1500.0,70.0,,POINT (43.12669 49.75926),POINT (43.12669 49.75926),"LINESTRING (43.12669 49.75926, 43.12669 49.75926)",1500.0,0.0
156,INET_PL_1932_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.511308 47.802241),POINT (38.329414 48.058621),"LINESTRING (38.511308 47.802241, 38.329414 48.058621)",1500.0,47.34791138238732
157,INET_PL_1932_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.329414 48.058621),POINT (37.771998 48.31222),"LINESTRING (38.329414 48.058621, 37.771998 48.31222)",1500.0,75.04327691468126
158,INET_PL_1938_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.511308 47.802241),POINT (38.329414 48.058621),"LINESTRING (38.511308 47.802241, 38.329414 48.058621)",1500.0,47.34791138238732
159,INET_PL_1938_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.329414 48.058621),POINT (37.771998 48.31222),"LINESTRING (38.329414 48.058621, 37.771998 48.31222)",1500.0,75.04327691468126
160,INET_PL_1944_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.511308 47.802241),POINT (38.329414 48.058621),"LINESTRING (38.511308 47.802241, 38.329414 48.058621)",1500.0,47.34791138238732
161,INET_PL_1944_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.329414 48.058621),POINT (37.771998 48.31222),"LINESTRING (38.329414 48.058621, 37.771998 48.31222)",1500.0,75.04327691468126
162,INET_PL_1944_EE_3_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.771998 48.31222),POINT (37.552131 48.912389),"LINESTRING (37.771998 48.31222, 37.552131 48.912389)",1500.0,102.9979034134055
163,INET_PL_1950_EE_1_Seg_0_Seg_0,500.0,True,False,0.0,1500.0,70.0,,POINT (37.646111 47.920861),POINT (37.646111 47.920861),"LINESTRING (37.646111 47.920861, 37.646111 47.920861)",1500.0,0.0
164,INET_PL_1950_EE_3_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.646111 47.920861),POINT (37.771998 48.31222),"LINESTRING (37.646111 47.920861, 37.771998 48.31222)",1500.0,66.7638902488253
165,INET_PL_1959_EE_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.552131 48.912389),POINT (38.299861 48.845528),"LINESTRING (37.552131 48.912389, 38.299861 48.845528)",1500.0,82.77382603772446
166,INET_PL_1959_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.299861 48.845528),POINT (39.528463 48.626337),"LINESTRING (38.299861 48.845528, 39.528463 48.626337)",1500.0,140.00760514085002
167,INET_PL_1962_EE_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.552131 48.912389),POINT (38.299861 48.845528),"LINESTRING (37.552131 48.912389, 38.299861 48.845528)",1500.0,82.77382603772446
168,INET_PL_1962_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.299861 48.845528),POINT (39.528463 48.626337),"LINESTRING (38.299861 48.845528, 39.528463 48.626337)",1500.0,140.00760514085002
169,INET_PL_1965_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (38.299861 48.845528),POINT (38.74904 49.08604),"LINESTRING (38.299861 48.845528, 38.74904 49.08604)",15430.0,63.470025676140565
170,INET_PL_1965_Seg_0_Seg_2,1020.0,True,False,,,70.0,,POINT (38.74904 49.08604),POINT (39.202571 49.3248),"LINESTRING (38.74904 49.08604, 39.202571 49.3248)",15430.0,63.47046246550676
171,INET_PL_1967_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (38.299861 48.845528),POINT (38.74904 49.08604),"LINESTRING (38.299861 48.845528, 38.74904 49.08604)",22396.66666666667,63.470025676140565
172,INET_PL_1967_Seg_0_Seg_2,1220.0,True,False,,,70.0,,POINT (38.74904 49.08604),POINT (39.202571 49.3248),"LINESTRING (38.74904 49.08604, 39.202571 49.3248)",22396.66666666667,63.47046246550676
173,INET_PL_1981_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.743028 48.299833),POINT (39.528463 48.626337),"LINESTRING (39.743028 48.299833, 39.528463 48.626337)",1500.0,59.40427013597245
174,INET_PL_1981_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.528463 48.626337),POINT (39.287556 48.988528),"LINESTRING (39.528463 48.626337, 39.287556 48.988528)",1500.0,65.95256428242726
175,INET_PL_1981_EE_3_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.287556 48.988528),POINT (39.202571 49.3248),"LINESTRING (39.287556 48.988528, 39.202571 49.3248)",1500.0,56.84853916865325
176,INET_PL_1987_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.743028 48.299833),POINT (39.528463 48.626337),"LINESTRING (39.743028 48.299833, 39.528463 48.626337)",1500.0,59.40427013597245
177,INET_PL_1987_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.528463 48.626337),POINT (39.287556 48.988528),"LINESTRING (39.528463 48.626337, 39.287556 48.988528)",1500.0,65.95256428242726
178,INET_PL_1987_EE_3_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.287556 48.988528),POINT (39.202571 49.3248),"LINESTRING (39.287556 48.988528, 39.202571 49.3248)",1500.0,56.84853916865325
179,INET_PL_1987_EE_4_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.202571 49.3248),POINT (39.151194 49.527194),"LINESTRING (39.202571 49.3248, 39.151194 49.527194)",1500.0,34.21481918657613
180,INET_PL_1993_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.743028 48.299833),POINT (39.528463 48.626337),"LINESTRING (39.743028 48.299833, 39.528463 48.626337)",1500.0,59.40427013597245
181,INET_PL_1993_EE_2_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.528463 48.626337),POINT (39.287556 48.988528),"LINESTRING (39.528463 48.626337, 39.287556 48.988528)",1500.0,65.95256428242726
182,INET_PL_1993_EE_3_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.287556 48.988528),POINT (39.202571 49.3248),"LINESTRING (39.287556 48.988528, 39.202571 49.3248)",1500.0,56.84853916865325
183,INET_PL_1993_EE_4_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.202571 49.3248),POINT (39.151194 49.527194),"LINESTRING (39.202571 49.3248, 39.151194 49.527194)",1500.0,34.21481918657613
184,PLM_2086_Seg_0_Seg_0,863.6,True,False,,,58.0,,POINT (9.73418 45.15507),POINT (9.666864 45.425681),"LINESTRING (9.73418 45.15507, 9.666864 45.425681)",10491.666666666668,45.82180484866216
185,PLS_5727_Seg_0_Seg_0,863.6,True,True,0.0,,58.0,,POINT (9.73418 45.15507),POINT (9.73418 45.15507),"LINESTRING (9.73418 45.15507, 9.73418 45.15507)",10491.666666666668,0.0
186,PLS_4775_Seg_0_Seg_0,863.6,True,False,,,58.0,,POINT (9.73418 45.15507),POINT (10.73044 45.23716),"LINESTRING (9.73418 45.15507, 10.73044 45.23716)",10491.666666666668,117.89306857201485
187,ST_3818_Seg_0_Seg_0,863.6,True,False,16.213432095988626,,58.0,,POINT (10.85366 45.28105),POINT (10.73044 45.23716),"LINESTRING (10.85366 45.28105, 10.73044 45.23716)",10491.666666666668,16.213432095988626
188,PLL_521_Seg_0_Seg_0,863.6,True,False,,,58.0,,POINT (10.85366 45.28105),POINT (11.38435 45.30611),"LINESTRING (10.85366 45.28105, 11.38435 45.30611)",10491.666666666668,62.4080848148043
189,NSG_6780_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (2.55424 53.3287),POINT (2.287545 53.55224),"LINESTRING (2.55424 53.3287, 2.287545 53.55224)",11737.666666666668,45.740681276056904
190,NSG_6810_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (3.15343 53.27811),POINT (2.55424 53.3287),"LINESTRING (3.15343 53.27811, 2.55424 53.3287)",11737.666666666668,60.31505932395356
191,NSG_6627_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (3.2237 52.95898),POINT (3.15343 53.27811),"LINESTRING (3.2237 52.95898, 3.15343 53.27811)",11737.666666666668,53.69122375419797
192,NSG_6648_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (3.2237 52.95898),POINT (3.58053 53.0176),"LINESTRING (3.2237 52.95898, 3.58053 53.0176)",11737.666666666668,37.13777669205653
193,NSG_6828_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (3.58053 53.0176),POINT (3.88785 52.91369),"LINESTRING (3.58053 53.0176, 3.88785 52.91369)",11737.666666666668,35.404822519462726
194,NSG_6732_Seg_0_Seg_0,914.0,True,True,25.87451460333631,,135.0,2006.0,POINT (4.09315 53.00735),POINT (3.88785 52.91369),"LINESTRING (4.09315 53.00735, 3.88785 52.91369)",11737.666666666668,25.87451460333631
195,NSG_6733_Seg_0_Seg_0,914.0,True,True,,,135.0,2006.0,POINT (4.39426 52.85864),POINT (4.09315 53.00735),"LINESTRING (4.39426 52.85864, 4.09315 53.00735)",11737.666666666668,39.13563559944605
196,NSG_6823_Seg_0_Seg_0,914.0,True,True,15.899385635797024,,135.0,2006.0,POINT (4.5155 52.91976),POINT (4.39426 52.85864),"LINESTRING (4.5155 52.91976, 4.39426 52.85864)",11737.666666666668,15.899385635797024
197,PLM_2458_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.70725 41.00578),POINT (0.59941 40.73576),"LINESTRING (0.70725 41.00578, 0.59941 40.73576)",1500.0,47.04630999685765
198,PLM_2458_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (0.59941 40.73576),POINT (0.27069 40.51386),"LINESTRING (0.59941 40.73576, 0.27069 40.51386)",1500.0,55.69143888572259
199,PLM_2219_Seg_0_Seg_0,500.0,True,False,23.380015197295368,1500.0,70.0,,POINT (0.16642 40.3983),POINT (0.27069 40.51386),"LINESTRING (0.16642 40.3983, 0.27069 40.51386)",1500.0,23.380015197295368
200,PLM_1927_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.16642 40.3983),POINT (-0.05433 39.95103),"LINESTRING (0.16642 40.3983, -0.05433 39.95103)",1500.0,79.72953253494055
201,PLM_1928_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.05433 39.95103),POINT (-0.21312 39.77311),"LINESTRING (-0.05433 39.95103, -0.21312 39.77311)",1500.0,35.97135126716628
202,PLM_1929_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.21312 39.77311),POINT (-0.41375 39.59871),"LINESTRING (-0.21312 39.77311, -0.41375 39.59871)",1500.0,38.849905198689946
203,PLM_1929_Seg_0_Seg_1,500.0,True,False,28.55482548535829,1500.0,70.0,,POINT (-0.41375 39.59871),POINT (-0.56925 39.47653),"LINESTRING (-0.41375 39.59871, -0.56925 39.47653)",1500.0,28.55482548535829
204,PLM_1930_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.56925 39.47653),POINT (-0.57948 39.25493),"LINESTRING (-0.56925 39.47653, -0.57948 39.25493)",1500.0,36.98472643401843
205,PLM_1931_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.57948 39.25493),POINT (-0.603565 38.925705),"LINESTRING (-0.57948 39.25493, -0.603565 38.925705)",1500.0,55.00067262378307
206,PLL_824_Seg_0_Seg_0,500.0,True,True,0.0,,70.0,,POINT (5.747543 50.74858),POINT (5.747543 50.74858),"LINESTRING (5.747543 50.74858, 5.747543 50.74858)",1500.0,0.0
207,PLL_825_Seg_0_Seg_0,500.0,True,False,,,70.0,,POINT (5.747543 50.74858),POINT (5.26479 50.73176),"LINESTRING (5.747543 50.74858, 5.26479 50.73176)",1500.0,51.03290993846689
208,PLL_826_Seg_0_Seg_0,500.0,True,False,16.580832071277307,1500.0,70.0,,POINT (5.26479 50.73176),POINT (5.123215 50.774885),"LINESTRING (5.26479 50.73176, 5.123215 50.774885)",1500.0,16.580832071277307
209,PLL_827_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.123215 50.774885),POINT (4.82739 50.87931),"LINESTRING (5.123215 50.774885, 4.82739 50.87931)",1500.0,35.70360419077328
210,PLL_828_Seg_0_Seg_0,500.0,True,False,24.940393080176396,1500.0,70.0,,POINT (4.82739 50.87931),POINT (4.66892 50.9906),"LINESTRING (4.82739 50.87931, 4.66892 50.9906)",1500.0,24.940393080176396
211,PLL_751_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.148902 52.731743),POINT (-0.11588 52.88807),"LINESTRING (0.148902 52.731743, -0.11588 52.88807)",1500.0,37.31610772547897
212,PLL_751_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (-0.11588 52.88807),POINT (-0.29497 53.13061),"LINESTRING (-0.11588 52.88807, -0.29497 53.13061)",1500.0,44.26659820967912
213,PLL_829_Seg_0_Seg_0,1050.0,True,False,16.923779851500864,,70.0,,POINT (-0.29497 53.13061),POINT (-0.25862 53.22971),"LINESTRING (-0.29497 53.13061, -0.25862 53.22971)",16475.0,16.923779851500864
214,PLL_837_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.282425 39.380105),POINT (-1.71669 38.889823),"LINESTRING (-3.282425 39.380105, -1.71669 38.889823)",1500.0,218.44551435869332
215,PLM_1292_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.282425 39.380105),POINT (-3.52772 38.28363),"LINESTRING (-3.282425 39.380105, -3.52772 38.28363)",1500.0,185.63974465409132
216,PLM_1293_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.52772 38.28363),POINT (-4.566205 37.90956),"LINESTRING (-3.52772 38.28363, -4.566205 37.90956)",1500.0,149.91154693100094
217,PLS_5538_Seg_0_Seg_0,610.0,True,False,19.971471442976434,,70.0,,POINT (2.71124 49.56615),POINT (2.88056 49.614),"LINESTRING (2.71124 49.56615, 2.88056 49.614)",5208.333333333332,19.971471442976434
218,PLS_6187_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (3.27448 49.77426),POINT (2.88056 49.614),"LINESTRING (3.27448 49.77426, 2.88056 49.614)",5208.333333333332,50.207884066697844
219,PLS_5811_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (3.40071 50.14669),POINT (3.27448 49.77426),"LINESTRING (3.40071 50.14669, 3.27448 49.77426)",5208.333333333332,63.57795944365232
220,PLL_672_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (3.40071 50.14669),POINT (3.65062 50.32901),"LINESTRING (3.40071 50.14669, 3.65062 50.32901)",5208.333333333332,40.441637906926246
221,PLL_674_Seg_0_Seg_0,610.0,True,True,17.364568876196266,,100.85808988700637,,POINT (3.65062 50.32901),POINT (3.81163 50.34567),"LINESTRING (3.65062 50.32901, 3.81163 50.34567)",5208.333333333332,17.364568876196266
222,PLS_5319_Seg_0_Seg_0,500.0,False,False,27.526563185530847,1500.0,70.0,,POINT (6.72818 53.03428),POINT (6.775687 53.196833),"LINESTRING (6.72818 53.03428, 6.775687 53.196833)",1500.0,27.526563185530847
223,PLM_2493_Seg_0_Seg_0,500.0,False,False,,1500.0,70.0,,POINT (6.775687 53.196833),POINT (6.47664 53.29076),"LINESTRING (6.775687 53.196833, 6.47664 53.29076)",1500.0,33.70956635727167
224,PLM_2494_Seg_0_Seg_0,500.0,False,False,18.22075355219517,1500.0,70.0,,POINT (6.47664 53.29076),POINT (6.29483 53.279807),"LINESTRING (6.47664 53.29076, 6.29483 53.279807)",1500.0,18.22075355219517
225,PLM_2366_Seg_0_Seg_0,762.0,True,False,,,36.0,,POINT (9.661915 44.44933),POINT (9.87042 44.98276),"LINESTRING (9.661915 44.44933, 9.87042 44.98276)",8375.0,92.3402723919505
226,PLM_2365_Seg_0_Seg_0,762.0,True,False,25.12330057683581,,36.0,,POINT (9.83602 44.36437),POINT (9.661915 44.44933),"LINESTRING (9.83602 44.36437, 9.661915 44.44933)",8375.0,25.12330057683581
